Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
10.054939606	7.2785258965	-2.147003628	1.6140821022	-3.635073681	-1.694343989	1.7781538961	1.769206966	ram
10.65434138	2.5309287571	-0.243498339	-0.88709338	-3.559823318	-1.043526696	1.3805309377	0.0801879356	ram
8.7961770331	8.2271449231	-0.151544176	1.2096333059	-1.511583676	-3.366154747	0.9698727205	2.521155869	rdm
9.2443923428	4.0821069401	-3.558255909	3.0737006335	-1.30319151	-4.18741966	1.1822545359	1.4855917051	rs
8.356147657	7.1927220296	1.8152127581	0.998240518	-2.493540005	-3.243305516	2.6810601831	1.4713624744	rwb
9.2634774944	5.6166081355	-0.830440413	0.0544953047	-2.417359629	-1.430705595	0.9433108787	0.7464991863	ram
9.6990556613	4.9030774573	-1.563159645	-2.529609494	-3.575072722	-1.396893033	2.0932734886	1.8973253775	rcm
10.893356691	1.9999131542	-0.1166615	-1.541366923	-2.812522017	-4.472546652	2.5035477642	-0.730844044	ram
2.6377920636	8.5258265834	-1.958652779	0.6396427946	-4.08840184	-3.042895803	2.5457062765	1.4735799014	rcb
10.237941534	3.5572168554	0.9692098915	-2.5813182	-3.717763318	-3.995659215	3.5358261817	-0.220175713	ram
8.344465021	4.0313793327	-4.494619536	2.4305149939	-2.670781422	-1.42012392	0.1083970635	0.9927871056	rs
11.216481164	2.6579607662	-2.06306009	-0.586307398	-3.649298378	-2.456021502	2.4921811635	1.8397060694	rw
10.118515144	2.8184000758	0.129728242	-1.270226609	-3.338757823	-2.329665903	0.802567137	0.4581746293	ram
8.7843788272	6.5761265932	1.4181491241	1.5467818493	-2.589010211	-2.561433722	1.590986688	3.4790468907	rwb
7.7471685985	3.5687677236	-5.665031612	3.8174609525	-2.98360782	-0.548234141	1.2716076362	1.2531491614	rs
7.1988592199	7.018454901	1.5389257135	2.9298363138	-1.935991264	-1.246478175	1.3104922401	1.4817115105	rb
9.0033127378	3.778536379	-2.110442049	2.0084547735	-2.55359881	-3.49926335	1.5277297213	0.659824644	rs
4.1923620438	8.7870025277	-1.354039382	-2.592702511	-3.51095702	-3.093173754	1.0489038409	-0.363837965	rdm
11.057147634	0.7865653475	0.6271637225	0.0218840297	-2.733639652	-1.951424234	1.3426256825	-0.02638461	ram
11.960496955	1.8340330358	-1.027189276	0.5561900185	-2.818642197	-2.727779647	2.9650474604	2.0840936395	rw
2.8690998228	8.7640522237	-0.983538062	0.7507837173	-2.554848202	-1.523862165	0.9865289722	1.902271693	rcb
5.1201114596	8.2164211025	-1.10715608	0.817607799	-2.612584422	-2.71626375	2.3507132652	2.9211657191	rcb
7.1994530335	4.4131047078	-5.433187141	3.1487303192	-2.458627462	-2.375437989	2.119737926	1.2356093198	rs
8.5863183278	7.0096094054	1.2904072571	1.1607081842	-0.926066632	-1.620160396	0.330508603	1.3271915346	rcm
1.9113066132	8.746560068	-1.99498819	-0.484630757	-2.556584198	-3.2567478	-0.047964147	0.8155110647	rcb
11.487676087	-0.476242722	1.8276109307	-0.071748146	-1.859728633	-2.82018357	2.0876285391	0.5282919259	rw
0.1726439391	7.5019666755	0.1454488132	3.9701144626	-1.991167362	-2.96025076	1.3807495215	1.2930140752	rcb
0.7735852713	7.5419287454	0.190942698	1.9396360703	-2.588157461	-3.464977484	1.7257999127	0.5650312676	rcb
9.9402753618	1.6549096764	-4.741702577	1.8266515378	-2.942968792	-2.924382899	2.8001859589	0.4124835824	rs
9.2828257445	5.1291737344	-1.312015253	-2.075837913	-3.088004257	-3.321007712	1.7753606892	1.0445569699	rcm
11.877057282	-0.171548474	-0.525969819	-1.397989078	-3.348887785	-3.058018686	5.0392184533	-0.133929285	ram
0.005919624	7.9261321384	-0.733551462	1.7892872829	-2.80406934	-4.04288	3.1079608271	1.9229445368	rcb
10.37184454	-0.031086291	-0.438968386	1.4791573827	-3.278459064	-1.830303632	1.5189080732	0.5993803426	rw
0.8725826948	7.1511546634	0.5642872508	3.2139484323	-4.394842373	-2.075783892	1.4239866571	1.0016051734	rcb
8.0277216082	1.3134821924	-4.661289495	3.6573559338	-3.199874368	-1.748527949	1.1323444311	-0.050566337	rs
4.721397166	8.6070612018	-0.847355505	0.5112919638	-2.169952285	-2.035545484	-1.066362397	1.5157771038	rdm
11.336962279	-2.073073519	1.8854422138	-0.133909651	-2.727752166	-2.932322497	2.0820302047	-0.486009235	rw
8.6303603258	5.0397461548	0.5504652181	-0.514428769	-2.504784334	-0.847505528	0.4414259341	0.5374039828	ram
9.9910918609	1.7779183053	-1.792756361	2.9211643629	-1.69566993	-3.062186072	1.0217474993	0.7134455353	rs
10.16267788	2.9303773426	0.7538687148	1.2553480997	-1.684601189	-1.654410758	1.5865732557	0.7931482439	rw
-4.61580527	7.8056964396	-0.843438106	2.1833489633	-3.021819605	-4.099919916	1.5947104827	0.158438756	rcb
7.7037325596	4.711647237	4.0563160677	2.3885775303	-1.081473365	-2.359742893	1.4630821319	1.5769807231	rwb
9.2299277888	4.6992592531	0.106387769	-0.962342481	-3.001137914	-1.511171356	1.643064684	0.5066306134	ram
5.0476196755	7.0112787851	2.0789395041	1.6497512164	-2.194164009	-2.127143609	1.520517184	1.1998983165	rb
10.603777505	2.6276781445	0.1770888608	1.0257810366	-2.660231318	-2.747817406	3.4754737943	1.18886415	rw
9.5704931617	4.8218430699	0.9254988899	-1.376971584	-2.62619408	-1.568373579	1.5868829427	1.254376549	ram
9.173345545	6.069146272	0.9214258056	-0.14689144	-1.696899387	-1.825434833	1.762318942	1.365052464	rcm
3.9646741683	8.3880136222	-1.25298412	0.8442573111	-1.793245162	-1.554223598	0.8347762384	2.0527575788	rcb
6.1572399333	7.1774172392	1.9065985275	1.8146225306	-0.678856154	-2.462845822	0.1299691939	0.7003371322	rdm
6.3248729479	6.9970962763	1.3790808212	0.8014237899	-1.825759596	-0.991853819	2.3840612061	1.2077633014	rb
1.5444574147	8.6353447784	-1.975034692	1.1005624536	-3.064123875	-2.728984646	2.7529201398	2.0812890086	rcb
-1.028509794	7.1432101661	0.2348497095	1.3145875953	-2.722037343	-3.692704849	3.3943076919	0.8058870429	rcb
0.1563776426	6.4900057749	1.3162861799	3.5325193542	-2.471810309	-1.491194699	0.0104848929	0.4755773621	rcb
9.9623215768	1.057059688	-0.385374896	-0.06259108	-4.302974646	-0.945762533	1.2803463675	0.8455651971	rw
9.6059696645	0.8311633893	1.8530718703	-0.098824927	-3.280294832	-1.187652885	0.3976571724	-1.209502466	rw
0.6380550883	7.3510522836	0.0634173378	1.2831797987	-3.17601989	-0.581291516	0.2295909925	1.1050045929	rcb
8.2880637873	5.2127196089	-1.422044462	1.7621428137	-3.533383071	-1.152577961	0.3672401561	0.4898125033	rf
9.7022605646	0.9506518057	0.2893674594	2.9477875904	-1.880561439	-2.070075098	1.3822458597	0.1614369388	rw
3.9524809327	6.1839219717	4.0466467295	2.1714633049	-2.408159878	-1.982632109	1.389358872	0.0857954506	rb
9.9817109123	1.2923910028	-1.77075256	0.5176473249	-3.337003112	-1.988483431	1.1806040378	0.1493377879	rw
7.0971444973	0.4742210042	-3.982602195	3.5332399983	-2.309833816	-4.520988687	-0.271002143	0.3153327827	rs
-4.546274676	7.4188544494	-0.307549289	4.4521827627	-3.960900382	-2.268820553	2.8073109617	0.3230886748	rcb
-4.217324846	6.7101178007	2.2090076184	5.3859886779	-3.492361452	-3.443183188	2.5790661117	-0.688234358	rcb
1.4839603116	6.9213686197	-0.05531317	1.6648383919	-2.430344672	-3.0473124	0.305348239	1.396963316	rcb
8.1168671675	6.1491094438	1.3325721741	-0.24557146	-1.762184994	-1.597508773	0.7100302853	0.9313932933	rcm
5.3020729731	8.2875450526	-2.30665936	0.3808252472	-2.201149416	-0.525523615	0.9172348952	1.2516324179	rdm
7.2777397051	7.2879310252	-0.878012816	-0.873553159	-2.434168935	-0.480787151	0.8715580062	1.3119734512	rcm
9.6519805354	0.4874996289	0.5142639329	0.4603236646	-1.810004861	-3.025700764	1.7661867329	-0.51738085	rw
5.4817800814	7.9095284867	-1.887677149	-3.86442436	-1.861837902	-2.396020143	0.0856724965	0.4784751054	rcm
9.3278271198	2.9415563877	-2.32446389	2.3885579288	-1.694359898	-1.415425324	1.768779258	0.8858150082	rw
6.1799047533	3.0303000204	-6.253606693	0.6757707522	-2.609623439	-1.395941379	1.0499265628	-0.360939592	rs
9.9382139922	1.4270513989	1.5462572583	-0.095638382	-2.515515455	-0.071265076	3.0348860416	0.5710694197	rw
6.0851747183	8.4175072564	-2.412594009	-0.18388699	-2.017924119	-0.423189002	0.7974300955	1.2103785994	rcm
10.206051426	0.5705656041	-0.147866008	-1.940777097	-1.485943412	-4.048144371	0.535988415	-0.394995645	ram
-1.42420009	7.2700197306	-0.283813476	3.4527960068	-2.935491258	-2.263840419	2.6361057068	0.1030518615	rcb
8.4441582598	2.4528919018	-3.761087672	1.5604036665	-0.418955568	-4.84754274	0.1715017814	0.764003437	rs
0.31116027	7.0437127171	1.5016495285	2.3434094606	-2.154413365	-3.157645413	1.7630576205	0.2075870031	rcb
-0.2845934	7.2253296803	-1.99727395	2.0195223182	-2.255580071	-3.242143835	1.0495369192	1.1725947088	rcb
8.8481479838	5.5750103869	2.506392281	0.0838022243	-1.303283578	-4.019737628	2.4109810483	2.4289046123	rb
11.070660054	-0.536258967	1.7252109989	0.5284524515	-1.488685395	-2.874402375	2.1041004614	-0.214498911	rw
6.6796151427	4.2625864205	-5.040506611	2.1732297374	-0.647872071	-4.176151508	0.9251617256	0.5501586524	rs
9.090904757	2.0310357816	-0.526143608	3.1907188389	-3.886693615	-1.849211214	0.4066293113	0.8831909226	rs
10.33150287	-1.208261053	0.9486274407	1.2290962868	-4.170785707	-2.03374907	1.9415472618	0.784943555	rw
7.9578619472	2.8183752074	2.7796296294	-0.229845533	-2.542025246	-1.292242188	-0.703305622	-1.527418492	ram
-2.470989091	6.3656200612	0.587017037	2.9736063004	-2.30359444	-2.28907767	-0.257368326	1.6671601907	rcb
9.553258856	2.7738820821	2.3630616203	0.7065559151	-2.46986149	-2.114919891	-0.1412869	1.9579876145	rw
7.8367587344	4.7207634878	0.9233123599	-0.226502984	-2.955045756	-1.247242196	0.7636478512	0.7161323188	rcm
-3.926196064	7.3190681281	-2.434008114	1.7309322265	-5.227197289	0.8644032472	1.0859670915	0.8468973637	rcb
7.7759008309	6.1860500909	0.8136415053	1.6310382537	-3.054800251	-0.376533243	0.7999430269	1.8988894246	rcm
5.2874642971	7.0971391299	0.5559123996	1.7144544243	-2.799085607	-1.385416974	0.5054369156	1.23802168	rdm
8.974031502	1.0061049814	1.1088754702	2.4085709064	-2.56899484	-2.201094573	1.9880032876	0.0946585094	rw
6.9258398413	1.3187814494	-3.583549861	4.8061965284	-1.651560449	-3.49138192	-0.490727269	0.9664365775	rs
8.9671070527	0.5737964585	-0.692108516	-0.548809532	-1.998222503	0.0293816115	0.6211774101	-1.029703876	rw
0.8059779518	7.0157852119	2.6687588035	1.9128350876	-3.752301011	-2.951963175	0.9552951091	-0.71737641	rcb
3.5650371277	7.9472375251	-1.4262067	-1.160996873	-3.494010788	-1.029368242	0.7233632156	-0.42063925	rdm
4.4508997955	6.6383523468	0.711614977	1.4425892206	-2.129513086	-1.993117144	-0.307112662	2.7763257081	rcb
10.224020249	-1.160100949	0.1587434077	-0.123425843	-2.863247779	-2.251545381	2.6578231716	-0.23038431	rw
2.5294982757	8.0655935677	-1.48774818	2.0083996793	-2.981129147	-0.69209774	1.0688484145	2.2310095327	rcb
9.5218587995	3.0005622457	-1.477230477	1.6036257356	-1.913307858	-2.112216202	0.4600599226	0.2232781487	rf
3.423480918	7.8345026066	-0.803373449	1.3618475803	-2.78984949	-0.803878786	0.0128816577	0.427997275	rdm
8.4408174285	1.4486139019	-2.650467199	1.5881807502	-1.436682634	0.2853045241	0.467857015	-1.111598881	rm
-0.588015417	6.7945507268	0.8584533391	1.7703211079	-4.014424945	-2.581769044	1.2320719475	0.1354399906	rcb
0.5594466731	7.3860975586	-0.661382366	1.3416153646	-3.341857845	0.0667224067	0.6261954521	-0.562535942	rcb
3.9496602567	6.1591414791	2.8831353692	1.8761582719	-0.68749286	-1.991553115	-1.430993157	-0.656162528	rdm
9.492724509	-0.051877988	-1.82136459	1.0183222891	-0.741985091	-2.273201701	0.2197299655	0.2289074869	rs
7.3761594262	2.0983792277	-3.84420234	3.6869578227	-1.596225315	-2.30899851	1.1885101521	1.2759807773	rs
0.2935459747	7.2619705833	-0.516753792	1.7506892104	-1.30860017	-3.575346194	0.6994333304	1.3304506854	rcb
8.718795499	3.7745376912	-1.334333672	-1.562206142	-3.353488918	-0.68089743	2.4516572301	0.5256345212	ram
7.8794964718	4.4754971603	-1.537782472	-3.693969127	-1.490704442	-0.319656359	-0.429941138	0.4665693683	rcm
8.7509937536	-0.756158475	0.6128742627	-1.374139555	-2.650835559	-3.718129812	1.7717850073	-1.305673828	ram
8.8778861355	4.8774885736	0.5474987816	0.1641541337	-1.587175021	-0.991140124	0.9316004393	1.4430138959	ram
3.6734483375	4.1326032041	-7.98963284	2.0022737399	-2.427820334	-1.393946176	0.3150774733	0.7550948595	rs
5.7337313695	6.4592611497	1.2752745164	3.0711621224	-1.26145221	-0.715654776	1.2866797752	2.6753273359	rb
9.1073710899	0.2354175319	0.6294689356	-1.383910019	-3.388320527	-2.910874306	1.3521207471	0.3652421774	ram
3.5228269219	8.2470625594	-2.380860501	-0.083706337	-1.879425812	-0.159195681	-0.48394898	-0.601762881	rdm
1.265045911	6.8288383022	1.0535355782	1.4333092031	-2.376488195	-3.283339597	0.6740236744	0.9959943859	rcb
0.4335805948	6.6900369405	0.9154348742	2.4101942626	-3.128856209	-2.817214892	1.8945460676	0.5094962293	rcb
9.0464287319	0.485450217	-0.551639207	2.7174794504	-1.02745021	-2.258209554	1.6179571852	0.3425409554	rw
8.0964528269	5.8109236479	0.5686418698	-2.05754216	-1.556227156	-1.39008718	0.3443643841	1.7737921666	rcm
11.270220525	-1.385750207	1.2890526991	-1.497518234	-0.939218279	-1.261119319	1.493471991	-0.278498148	rw
9.9344428382	0.5758538996	0.6904270744	-0.609061915	-2.041208761	-2.899436693	2.28761186	0.3882287258	rw
6.1738356154	6.5027949708	-3.469796032	2.7245163976	-1.002903749	-1.832390607	1.1290306006	0.7945388462	rs
8.5845164974	4.4234509409	0.5994154635	0.0971064579	-1.290155739	-2.283508035	0.995761605	0.2259401553	ram
0.4499158069	7.150644162	-0.256509303	1.2425550805	-2.359004065	-3.258864078	1.6288140905	0.4914904545	rcb
8.6918233523	3.6966463625	1.3217395081	-2.323767373	-2.121574109	-1.843156823	1.9591702182	0.4755629082	ram
10.440409307	1.8672210303	-1.459750156	-1.395186559	-2.091021855	-0.949717521	2.3980248419	0.2582456978	ram
4.7656370191	6.8868740168	0.8761083556	0.3269772662	-1.468310463	-0.510007557	-0.577496052	-0.448391316	rdm
9.4500312871	2.1201588869	-3.803841846	-0.674954003	-1.276453644	-3.153259735	1.1123007389	0.4382543205	rf
5.6814358797	6.9654450653	0.1867759447	1.4806056948	-1.101435059	-1.326924988	1.6520884758	1.6575116653	rb
1.5114528668	8.4858507117	-3.443380926	-1.391085657	-1.891119766	-2.120193591	0.3860249906	1.946140448	rcb
6.769758399	6.213356946	1.4543597152	2.4637079014	-0.366162146	0.2841429546	1.4921728832	0.5976368298	rb
7.444397463	6.5948007904	-0.796403245	1.5035070336	-2.059094775	-1.220270802	1.7963669849	0.2887053735	rcm
8.8399045522	4.0416035374	0.7820612221	-1.683690381	-1.979274015	-2.412884872	2.0735743298	-0.046608531	ram
3.1078824981	7.0370255772	0.2725710701	0.8393024856	-0.394705048	-1.620933667	-0.292852482	0.9858170366	rcb
7.0903034142	5.8931564266	1.7139003561	-1.484108688	-1.359927683	-2.041038544	1.0928600157	1.0805000952	rdm
9.7475278635	3.476726328	0.8220730415	-2.609867666	-1.229454732	-3.644704446	1.388109299	0.5109205629	ram
3.6723867679	7.3267098673	1.3381990361	-0.113618499	-1.618317609	-4.507335265	1.92408526	1.1392744177	rdm
9.9306164543	0.9315653993	-0.242578446	-3.856713995	-2.105950293	-1.068776289	2.540179146	0.6863784706	ram
10.833384658	-0.356674922	-0.957361253	-0.74597665	-2.360784249	-1.10130685	3.2413842821	-0.215646395	rw
4.7891398464	7.8540877767	-0.864857125	0.3670914485	-0.923831154	-2.260725933	0.7487488097	1.8614785524	rdm
11.244064558	-1.128914168	-0.555362301	-0.349845027	-1.474979484	-2.375455546	3.2732034155	-0.176568349	rw
7.576171726	7.5205575518	-3.870478843	-1.02001531	-2.137658088	-1.44972341	2.5189942408	2.4281626037	rf
8.6849356876	0.4414178678	-0.390405494	3.4280636265	-2.651051694	-0.24543996	0.1820148603	0.1696288872	rw
2.3203831549	6.9647226189	1.0315272922	2.2796768197	-2.986344595	0.1364243793	-0.747221311	-0.97525415	rdm
6.9206162604	6.1876863711	-0.013200811	1.5635857926	-1.481197695	-0.948569675	-1.800333557	0.9993081307	rcm
9.8370461976	1.0063320759	-1.077869347	1.1332370061	-2.162892684	-1.856749895	1.0766968776	0.1208983635	rw
7.717717525	4.4933944161	2.8250993856	-0.026790781	-0.537496085	-1.096669646	-1.124527112	0.6528868532	ram
8.524676831	-0.184654518	-1.006428135	3.138581884	-3.085968403	-0.111577627	1.061869913	-0.841866734	rw
-3.279494598	6.5575204923	-0.012881293	2.4845085417	-4.877486082	-0.505590067	1.3564594831	-0.954759648	rcb
9.5318265874	0.2575284819	-0.532162962	0.6257883075	-2.830110197	0.3878904929	1.0929186386	-0.097763872	rw
7.7932666623	-0.390900157	-1.473582155	4.1153791232	-2.780039676	-2.727320498	0.7565685779	0.4047147987	rs
6.2886419387	6.2591112059	-1.194746901	0.0153414511	-3.419941288	-0.081613782	0.5705020737	0.9119077831	rcm
9.1844021502	1.3544661333	-1.069944522	3.621325272	-2.820317696	-2.211935991	1.0168605878	1.153017907	rw
9.6571778461	-0.156874271	-0.553934465	2.1230286914	-1.027517333	-1.465812601	0.2895300749	0.0007885475	rw
8.605417159	1.5047216266	1.323296512	0.5974789216	-0.992406512	-0.327816181	0.250309205	-0.474239568	rw
6.1675927344	5.9585508012	1.0791986143	0.9944974966	-3.406948934	-2.126685024	-0.208717374	0.156670025	rcm
-0.975528663	6.8752071824	0.8137079942	2.5168185753	-1.976879028	-3.448457136	0.8948059449	-0.239700373	rcb
7.4734858484	0.2797220449	-3.797440961	2.2766343449	-1.214742835	-3.520167913	1.5277462537	0.1511491056	rs
7.678966658	3.7183126648	-3.412639052	-1.006009541	-2.035435571	0.6718965686	0.6786658976	-0.9215549	ram
8.3312627352	3.3159976392	1.6037554455	0.0025642327	-3.143122441	-0.307984826	1.0750340197	0.89172733	ram
7.7933762876	4.0020712743	0.4034138223	0.032269697	-1.621676579	-1.525308551	-0.57874319	0.2744805438	ram
-0.408834615	6.7146741039	0.6709521062	2.1504388968	-2.958463338	-0.502843445	1.2029822635	0.5018859018	rcb
8.7775465482	0.6525301113	-0.539091373	0.8249344729	-2.496998829	-0.959225161	0.8098233492	-0.874517382	rw
-3.177524139	6.1927110037	0.7058194908	1.7027769206	-2.933677919	-3.026979194	0.5386154702	-0.613914718	rcb
1.2895892221	6.5304689131	0.8392766491	1.6569838333	-1.34395711	-1.525330568	-0.682321093	1.5270612126	rcb
4.6013552758	5.1448366632	3.8542857776	0.8934740748	-0.491931676	-0.735447949	-0.536022041	-1.79785979	rdm
9.0095625741	4.9404566529	1.7917845285	1.2648252985	-0.807484107	-1.972696812	0.2181989151	2.5407231146	rw
6.511699153	4.9345719071	-0.746577363	1.2354704565	-1.103978439	-1.042644517	-1.939043374	0.3302042828	rcm
8.8654350097	0.4975170102	-0.766587976	2.6305107287	-2.06564573	-1.308270296	2.5314572656	0.075382587	rw
8.491691265	-0.393456893	2.4804490394	1.6234346959	-3.403652572	-1.813044725	2.0077696751	0.0108562105	rw
10.399725621	-1.743058521	-0.134907206	-0.663498089	-3.715044126	-1.582331549	1.9069684612	0.092725633	rw
9.8024078982	-1.252000626	0.3669652876	2.0523110641	-3.107698118	-1.729816577	2.2248281784	0.4893622937	rw
2.9139647544	7.6520230204	-1.513133991	1.556455839	-2.087631565	0.664298423	-0.463021128	2.2517611642	rcb
3.3786712092	6.9868854904	-0.113657916	1.7284774204	-1.463747983	-1.987818531	1.1847192642	2.0079982516	rcb
9.3468845674	0.5646355624	1.5886615055	1.5400004793	-2.288418192	-2.229314965	1.932146659	1.3967237767	rw
9.7101729552	0.0628108529	-2.076799027	1.9040102273	-2.529168762	-1.466130076	1.6094055336	0.599410346	rw
-0.706368815	7.570086133	-2.289447049	-0.004346222	-2.544942155	-0.722677767	0.8290768633	1.705044421	rcb
4.8606597249	6.8296192957	-1.639925128	-2.940758224	-3.382266527	-0.173528184	0.2900004104	0.6199939024	rcm
8.9903306603	1.8499482392	2.0668875594	-0.402754174	-0.740711138	-0.947021142	0.1071262772	-0.111474279	ram
9.6078888823	3.2751795351	1.2270622513	-0.20661445	-1.389090275	-1.548692351	1.473336176	0.9472619598	ram
5.9608504944	2.5489914111	-6.017177349	1.6966748249	-2.163987493	-0.64919047	-0.067545177	0.7059404167	rs
9.1453355069	2.3242090174	-2.461495705	1.4716832778	-1.55179316	0.564536303	1.6509687795	-0.556016067	rw
3.2018355382	6.2375777273	2.6473289869	1.6702078608	-0.525804388	-4.093423732	0.0669104207	0.3169974991	rdm
-0.535582703	7.0912095651	0.2530736849	0.2124344373	-1.69300454	-1.62949634	0.2407304402	-0.065503592	rcb
9.6735765035	1.1955960797	1.3660619472	-0.125702323	-1.774053361	-1.850312652	1.585500301	1.0839596134	ram
9.0650751138	2.381655421	1.7549584694	1.5058493162	-1.646172288	-1.965418779	2.7621590461	1.6017076596	rw
10.476067465	-0.850367291	0.6401024893	1.0025963359	-1.725511741	-2.099324978	2.3833817033	1.0642596033	rw
4.8103383481	4.740311249	3.2334690784	1.8837333942	-1.231857247	-0.761800239	0.3428119064	0.1643626627	rb
3.4065517246	8.1593286869	-3.630048657	-1.198309833	-1.287023658	0.2781997089	-1.059317956	1.0184009662	rdm
3.8349809819	7.6898673184	-0.873515125	1.5243825048	-0.854918265	-0.455352391	-1.044492734	0.5582003283	rcb
9.3285674732	0.3205173285	1.1082548391	0.9543618562	-1.074505041	-1.243621233	1.2093663922	0.4036922393	rw
9.674578123	1.1180927466	0.8816669739	0.3290622585	-1.078731827	-1.331825681	1.5982743065	-0.30510881	rw
8.36932853	4.5145137876	-1.193406256	-0.095447902	-0.489032168	-0.768448227	-0.364314742	1.0651517769	rf
8.2906796429	1.5705014599	-5.352611702	2.2342526439	-2.734703512	-1.872832463	3.043772429	2.1636843304	rs
7.7645992008	4.9884464633	-0.374856431	-0.456555932	-1.766450703	-1.30419149	0.363700289	0.9297931731	rcm
8.7087457363	3.8402768406	-2.000690137	-1.251042005	-1.748526492	-0.826572709	0.7505549157	1.3739509063	rw
9.9608485159	-0.449374398	0.5585759631	-0.109788301	-1.898025938	-3.127868322	2.0313382827	-0.032723338	rw
8.072160429	4.3182451761	-2.726395515	1.2034070122	-2.018958401	-0.135737116	2.2593194664	0.8466237867	rw
6.9836014117	6.0798293653	1.1632524023	0.1089457882	-0.547747156	-0.49781319	-0.690028088	0.6028563977	rcm
9.45209466	2.2168034108	-2.219910627	-0.570927675	-0.911492208	-1.022936335	0.1309529713	-0.35567195	ram
1.3664270117	7.4765886235	-0.901189109	-0.24549272	-1.015512727	-1.084727667	-1.095990558	-0.086559716	rdm
1.3417476083	7.9677466222	-1.311690699	0.5060718143	-1.93058417	-1.934458215	1.933998873	0.6854527104	rcb
8.385219559	4.2533421359	0.8360252182	1.4135653003	-1.434955842	-2.526510351	0.1906953905	1.2222656165	rf
-3.772857516	8.6775462252	-3.805077448	-2.267548324	-3.979213977	-2.150500046	1.947351201	-0.61520203	rcb
5.856690986	4.4761935007	-6.879300048	0.6400588168	-1.118146316	-2.351299437	-0.138296128	0.3387175288	rs
1.9031605811	8.1034044557	-1.836292469	0.874696024	-1.045762613	-1.788523392	1.5190026757	1.5121876992	rcb
7.8225455155	-0.076550994	-2.145454872	1.852669427	-1.203924794	-4.588717171	1.0022043861	0.4523536889	rs
